,catg,date,goodNum,loc,price,site,text,title,view
0,디지털/가전,2020-05-09,6,전주시 완산구 평화2동,580000,당근마켓,"아이패드프로1세대12.9 128G 아이패드 와이파이 스그아이패드 + (스마트키보드) 아이패드 외관S급 아이패드
제품명 : 아이패드 1세대 12.9스그 128G 특S급 와이파이
판매방법 : 직거래(택배가능)착불
직거래 장소 : 전주
판매가격 : 58만원
아이패드 1세대 12.9스그 128G 특S급 와이파이
아이패드 1세대 12.9스그 128G 특S급 와이파이
밑에 적혀 있는 상태를 꼼꼼히 읽어 보시고 연락주십시요.
아이패드 1세대 12.9스그 128G 특S급 와이파이 + 스마트 키보드 
1. 외관 : 전면은 강화필름 붙여서 사용해서 상당히 완전 깨끗합니다.
2. 배터리 : 아직 쌩쌩합니다 
3. 버튼 : 모든 버튼이 정상 작동 됩니다.
4. 스피커 : 정상 작동 됩니다.
5.화면 : 정상 작동 됩니다(단 번인현상 중앙에 조금있음)  인강이나 화상 수업 전현 지장없음 예민하신분은 패스해주세요  그래서 싸게 드려요~
6.이어폰 : 정상 작동 됩니다.
7. 충전 : 정상 작동 됩니다
전주 전지역 직거래 하겠습니다.
전자 기계라서 직접 보고 구매 하시는걸 강추 합니다
아무 이상 없는 제품이니 네고 문자나 댓글로 계속 물어보지 마세요 답장 안갑니다
일괄로 거래하실분만 연락 주세요
각개는 안팔아요 답장 안나가요~",아이패드프로1세대12.9 128G 아이패드 와이파이 스그아이패드 + (스마트키보드) 아이패드 외관S급 아이패드,149
1,디지털/가전,2020-05-09,0,화성시 산척동,150000,당근마켓,"개봉만 한 새제품입니다.
쿨거래원해요","아이패드 스마트 키보드(아이패드7세대, 아이패드에어3세대, 10.5형 아이패드 프로)",102
2,디지털/가전,2020-05-10,5,화성시 동탄3동,200000,당근마켓,"케이블과 박스는 없습니다
전반적으로 깨끗한 편입니다.",아이패드 에어 ipad air 64g,538
3,디지털/가전,2020-05-10,18,전주시 완산구 효자4동,820000,당근마켓,"* 제품 : iPad Pro 2세대 12.9inch 256GB WiFi+셀룰러
* 색상 : 골드
* 상태 : AAA급
   판매하려 마음 먹고 애플 서비스센터가서 공장초기화시켜놨고 센터가서 서비스받고 제품 사진도 찍었네요. 소중히 보관(^^)만 해서 잔기스 및 모서리 찍힘 등 없이 깨끗한 상태입니다. 사진 확인해보세요^^
    평소 일상에서 사용하지않고 가끔씩 사용하며 보관하다가 다른 제품이 생겨서 아깝지만 필요한 분위해 내놓습니다.
* 구성품 : 케이스며 구성품 모두 제품 구입시 그대로 있네요. 애플 스티커랑 다 그대로 있습니다. 충전기는 사용안한 새것 그대로입니다. 기존 다른 아이패드 충전기있어서 사용안하고 박스안에 그대로 보존했었네요.(케이블만 사용)
* 추가구성 : 벨킨 충전기(개인적으로 구입 사용), 파우치 그냥 드립니다.
** 사진 참고하세요~~~",아이패드 프로(iPad Pro) 2세대 12.9인치 256GB(골드) WiFi+셀룰러,1045
4,디지털/가전,2020-05-10,21,화성시 동탄1동,420000,당근마켓,"***-****-**** 아이패드 7세대 스페이스그레이 애플케어플러스 89000원 가입된 아이패드 팝니다.
풀박스 , 사용거의 안함.",20220131까지 as 아이패드 7세대 스페이스그레이 애플케어플러스 89000원 가입된 아이패드 팝니다.,2010
5,디지털/가전,2020-05-10,20,부평구 부평동,450000,당근마켓,"집에서 유투브용으로만 사용한거라 상태 완전 좋습니다. (스크래치없음) 박스 충전기 모두 가지고있구요.
더이상 가격은 변경하지않을 예정입니다.
몇일뒤에 삭제할예정이니 관심있으신분 연락주세요~
부평동 직거래원합니다.","아이패드7세대(wifi,128GB,실버)+아이패드케이스+강화유리필름",855
6,디지털/가전,2020-05-10,4,원주시 반곡관설동,430000,당근마켓,"아이패드 프로 9.7 셀룰러 모델 19년 9월말 리퍼받아서 배터리 및 외관 상태좋은 아이패드 팝니다
영문 스마트 키보드 포함이며 대학생분들 쓰시기엔 가볍고 좋습니다~
셀룰러 버젼이라서 데이터쉐어링으로 스마트폰데이터로 같이 외부에서 사용가능하십니다~
뒷면필름 및 케이스 전면 종이질감 필름 붙어있으며
리퍼받자마자 부착하여 작은기스도 없습니다
종이질감 필름은 애플펜슬사용해서 붙여둔거라 나중에 펜슬구매하셔서 필기하실분들은 그냥사용하심 만족하실꺼에요~",아이패드 프로 9.7 셀룰러 ipad pro 9.7 lte 128기가 스마트키보드,83
7,디지털/가전,2020-05-10,0,송파구 문정2동,200000,당근마켓,"요번년도2월에사서 기스 하나도 없습니다
좀 더 큰화면이 필요해서 교환 글 올려봅니다",아이패드에어3 64gb+20만원으로 아이패드프로3 교환해봅니다,72
8,디지털/가전,2020-05-10,0,북구 임동,3000,당근마켓,"아이패드 케이스 ipad 2,3,4적용","아이패드 케이스 ipad2,3,4 적용",23
9,디지털/가전,2020-05-10,0,안동시 옥동,0,당근마켓,"ps vita 2005 + 현금으로
아이패드 5시리즈 이상
혹은 아이패드 에어2 시리즈 이상 구합니다",ps vita 2005 + 현금으로 아이패드 5시리즈 이상 혹은 아이패드 에어 2시리즈이상 구해요,38
